time_sec,throttle,altitude,rpm,cht,egt,egt_1,egt_2,egt_3,egt_4,oil_pressure,oil_temp,fuel_flow,battery_voltage,vibration_index,engine_load
9178.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9179.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9180.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9181.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9182.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9183.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9184.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9185.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9186.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9187.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9188.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9189.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9190.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9191.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9192.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9193.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9194.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9195.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9196.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9197.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9198.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9199.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9200.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9201.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9202.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9203.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9204.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9205.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9206.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9207.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9208.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9209.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9210.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9211.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9212.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9213.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9214.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9215.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9216.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9217.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9218.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9219.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9220.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9221.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9222.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9223.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9224.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9225.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9226.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9227.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9228.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9229.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9230.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9231.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9232.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9233.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9234.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9235.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9236.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9237.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9238.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9239.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9240.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9241.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9242.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9243.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9244.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9245.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9246.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9247.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9248.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9249.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9250.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9251.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9252.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9253.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9254.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9255.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9256.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9257.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9258.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9259.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9260.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9261.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9262.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9263.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9264.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9265.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9266.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9267.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9268.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9269.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9270.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9271.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9272.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9273.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9274.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9275.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9276.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9277.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9278.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9279.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9280.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9281.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9282.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9283.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9284.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9285.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9286.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9287.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9288.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9289.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9290.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9291.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9292.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9293.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9294.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9295.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9296.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9297.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9298.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9299.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9300.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9301.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9302.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9303.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9304.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9305.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9306.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9307.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9308.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9309.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9310.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9311.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9312.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9313.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9314.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9315.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9316.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9317.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9318.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9319.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9320.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9321.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9322.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9323.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9324.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9325.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9326.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9327.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9328.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9329.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9330.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9331.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9332.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9333.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9334.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9335.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9336.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9337.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9338.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9339.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9340.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9341.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9342.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9343.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9344.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9345.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9346.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9347.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9348.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9349.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9350.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9351.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9352.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9353.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9354.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9355.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9356.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9357.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9358.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9359.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9360.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9361.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9362.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9363.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9364.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9365.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9366.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9367.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9368.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9369.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9370.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9371.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9372.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9373.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9374.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9375.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9376.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9377.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
9378.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
